period,ft,cube_vol,aeq_vol,pct,corr
AM,1,946533.1,975708.2,3.082,0.9981
AM,2,15732269.1,16208922.8,3.030,0.9988
AM,3,3875654.1,3727956.5,-3.811,0.9929
AM,4,4799273.4,4825663.7,0.550,0.9909
AM,5,3475097.9,3493701.8,0.535,0.9929
AM,6,7528757.1,7597368.8,0.911,0.9954
AM,7,21744947.2,21873536.5,0.591,0.9763
AM,8,14336510.1,14950137.2,4.280,0.9988
MD,1,1124658.3,1154749.0,2.676,0.9959
MD,2,17907516.1,18359442.8,2.524,0.9923
MD,3,4746948.7,4582741.4,-3.459,0.9884
MD,4,6181794.0,6188287.7,0.105,0.9895
MD,5,4470643.8,4479317.2,0.194,0.9923
MD,6,10642563.1,10751079.4,1.020,0.9308
MD,7,28903179.2,28949836.9,0.161,0.9541
MD,8,16116000.0,16719447.0,3.744,0.9960
PM,1,1082196.0,1114782.9,3.011,0.9976
PM,2,17475557.4,17931490.7,2.609,0.9989
PM,3,4798132.0,4554845.7,-5.070,0.9920
PM,4,6251702.9,6244836.0,-0.110,0.9892
PM,5,4241775.1,4253416.8,0.274,0.9930
PM,6,10027361.5,10093223.9,0.657,0.9956
PM,7,28004869.8,28110706.1,0.378,0.9687
PM,8,16121813.0,16692592.5,3.540,0.9989
EV,1,681924.7,693212.0,1.655,0.9969
EV,2,10236872.8,10382857.5,1.426,0.9899
EV,3,2551572.1,2475187.1,-2.994,0.9449
EV,4,3152650.5,3143729.1,-0.283,0.9809
EV,5,2477059.4,2511363.7,1.385,0.9708
EV,6,5098644.6,5154430.8,1.094,0.9106
EV,7,14773806.0,14907457.1,0.905,0.9656
EV,8,9831774.0,10137043.3,3.105,0.9863
EA,1,141762.7,148412.6,4.691,0.9896
EA,2,3035743.9,3172054.1,4.490,0.9633
EA,3,529262.4,532847.7,0.677,0.9830
EA,4,470218.8,477330.2,1.512,0.9846
EA,5,491002.1,486968.5,-0.821,0.9248
EA,6,806975.5,836152.3,3.616,0.8404
EA,7,2325521.6,2376134.0,2.176,0.9461
EA,8,2306144.4,2446384.9,6.081,0.9489
