run,period,board_cube,board_aeq,board_pct,board_r,n_lines,link_cube,link_aeq,link_pct,link_r,n_links
wlk_loc_wlk,AM,135569,135366.8308,-0.1491,0.9483,641,1879933.0600,1861960.7724,-0.9560,0.9967,10641
wlk_lrf_wlk,AM,38945,38961.8260,0.0432,0.9944,294,342195.3300,358265.4159,4.6962,0.9939,10949
wlk_exp_wlk,AM,9242,9398.2999,1.6912,0.9976,313,247743.7000,245718.5246,-0.8174,0.9981,12132
wlk_hvy_wlk,AM,24791,24927.7081,0.5514,0.9520,376,165998.8300,184962.4518,11.4239,0.9949,12232
wlk_com_wlk,AM,4357,4468.5922,2.5612,0.9761,223,34658.2600,34097.4355,-1.6182,0.9721,12365
drv_loc_wlk,AM,5520,5650.2086,2.3589,0.9571,337,131120.8900,129135.6099,-1.5141,0.9927,10641
drv_lrf_wlk,AM,17020,17100.0000,0.4700,0.9969,127,90400.0000,89026.2797,-1.5196,0.9919,10949
drv_exp_wlk,AM,7002,7798.2588,11.3719,0.9111,194,244321.9000,255416.4245,4.5409,0.9904,12132
drv_hvy_wlk,AM,27205,27290.0000,0.3124,0.9624,201,236985.8800,237024.5734,0.0163,0.9999,12232
drv_com_wlk,AM,8019,8116.1241,1.2112,0.9620,195,46286.7800,50822.0298,9.7982,0.9648,12365
wlk_loc_drv,AM,250,295.7143,18.2857,0.9134,121,5273.0600,5214.4121,-1.1122,0.9787,10641
wlk_lrf_drv,AM,370,370.4000,0.1081,0.8549,49,3506.0700,3654.0655,4.2211,0.9138,10949
wlk_exp_drv,AM,378,441.5873,16.8220,0.8949,76,9722.6900,10366.0568,6.6172,0.9721,12132
wlk_hvy_drv,AM,1129,1154.0000,2.2143,0.9646,74,9126.8000,9078.3871,-0.5304,0.9991,12232
wlk_com_drv,AM,411,432.0000,5.1095,0.9893,67,2361.4200,2417.5708,2.3778,0.9600,12365
wlk_loc_wlk,MD,138114,137813.6488,-0.2175,0.9596,585,1629273.2300,1612526.2636,-1.0279,0.9965,10079
wlk_lrf_wlk,MD,30595,30655.2827,0.1970,0.9935,254,243673.7100,257276.0153,5.5822,0.9921,10420
wlk_exp_wlk,MD,3463,3528.7415,1.8984,0.9987,193,78237.6300,76879.8364,-1.7355,0.9961,11323
wlk_hvy_wlk,MD,28825,28924.6265,0.3456,0.9395,325,162599.0500,195845.2123,20.4467,0.9855,11423
wlk_com_wlk,MD,2856,3005.0075,5.2173,0.9910,156,21324.2500,24648.0597,15.5870,0.9751,11529
drv_loc_wlk,MD,1588,1674.9480,5.4753,0.9517,228,34564.8500,34111.7700,-1.3108,0.9874,10079
drv_lrf_wlk,MD,3522,3615.0000,2.6405,0.9350,127,31526.1200,33994.5783,7.8299,0.9588,10420
drv_exp_wlk,MD,3991,4841.7597,21.3170,0.9132,148,102755.4100,121006.4888,17.7617,0.9936,11323
drv_hvy_wlk,MD,7589,7608.0000,0.2504,0.9764,129,61402.1300,61185.7078,-0.3525,0.9997,11423
drv_com_wlk,MD,2358,2485.5429,5.4089,0.9948,109,12755.8100,14261.9403,11.8074,0.9757,11529
wlk_loc_drv,MD,1365,1440.5000,5.5311,0.9543,242,27681.4600,27135.4656,-1.9724,0.9802,10079
wlk_lrf_drv,MD,2480,2505.2000,1.0161,0.8914,92,21919.0400,23106.8495,5.4191,0.9415,10420
wlk_exp_drv,MD,2411,2969.7564,23.1753,0.9030,141,60444.1100,69616.1843,15.1745,0.9731,11323
wlk_hvy_drv,MD,7000,7030.0000,0.4286,0.9780,135,57204.8500,57028.5491,-0.3082,0.9988,11423
wlk_com_drv,MD,1731,1753.3617,1.2918,0.9914,76,8909.1900,9641.1058,8.2153,0.9729,11529
wlk_loc_wlk,PM,177573,177301.9971,-0.1526,0.9462,634,2266957.2500,2244291.1684,-0.9998,0.9956,10513
wlk_lrf_wlk,PM,44446,44470.3234,0.0547,0.9946,308,378716.7300,395020.1083,4.3049,0.9946,10854
wlk_exp_wlk,PM,7141,7233.4320,1.2944,0.9959,333,170723.9000,167760.3854,-1.7359,0.9954,12029
wlk_hvy_wlk,PM,32634,32849.6610,0.6608,0.9688,390,197226.1300,228446.1027,15.8295,0.9904,12129
wlk_com_wlk,PM,5681,5810.8573,2.2858,0.9914,250,39249.8100,41614.3097,6.0242,0.9863,12262
drv_loc_wlk,PM,1145,1220.4903,6.5930,0.9438,223,24104.8600,23409.0805,-2.8865,0.9779,10513
drv_lrf_wlk,PM,2292,2338.6905,2.0371,0.9653,104,24807.4000,27310.8308,10.0915,0.9656,10854
drv_exp_wlk,PM,4836,5238.4646,8.3223,0.8587,163,117599.3000,124690.0783,6.0296,0.9940,12029
drv_hvy_wlk,PM,6369,6404.0000,0.5495,0.9852,120,51529.5600,51428.8428,-0.1955,0.9998,12129
drv_com_wlk,PM,2486,2587.4045,4.0790,0.9935,143,11509.8000,12718.0839,10.4979,0.9820,12262
wlk_loc_drv,PM,4574,4693.7196,2.6174,0.9394,322,100852.2800,99339.7250,-1.4998,0.9900,10513
wlk_lrf_drv,PM,11592,11627.3333,0.3048,0.8924,125,64380.0700,65481.1135,1.7102,0.9523,10854
wlk_exp_drv,PM,6170,6677.9209,8.2321,0.9891,207,195267.6100,199430.8243,2.1321,0.9942,12029
